0,SRR3438555,SRR3438722
NM_022977.3,1.00146e-07,0.00223888
NM_022978.3,19.493,20.4258
NM_023000.3,0.0,0.916482
NM_023001.3,0.622354,0.0
NM_023002.3,45.1303,89.6072
NM_023003.5,12.5034,22.3754
NM_023004.6,183.958,89.5004
NM_023007.3,31.8819,28.5086
NM_023008.5,16.9709,12.8231
NM_023009.7,363.806,45.7429
NM_023010.4,12.2523,15.2253
NM_023011.4,0.134739,8.13498
NM_023012.6,16.7175,29.5401
NM_023013.4,0.0,0.0
NM_023014.1,0.0,0.156554
NM_023015.5,22.9617,15.6948
NM_023016.4,3.12206,2.6539099999999998
NM_023018.5,30.9249,11.4466
NM_023019.4,50.0345,110.199
NM_023029.2,0.0,1.3582e-08
NM_023033.4,0.0,0.0
NM_023034.2,20.991999999999997,29.8398
NM_023035.3,4.90215,6.22925
NM_023036.6,0.0,0.0
NM_023037.3,22.7522,28.9797
NM_023039.5,10.9141,13.2452
NM_023067.4,0.48670699999999995,0.557013
NM_023068.4,0.0,0.0
NM_023070.3,1.63858,2.86503
NM_023071.4,22.2542,45.8626
NM_023072.3,0.421134,0.676462
NM_023073.4,1.7736900000000002,2.84781
NM_023074.4,4.92361,4.64917
NM_023075.6,10.4915,14.6026
NM_023077.3,21.7137,34.1605
NM_023078.6,27.4267,20.4232
NM_023079.5,88.2983,97.2156
NM_023080.3,53.7623,54.2218
NM_023083.4,71.1064,30.4291
NM_023085.4,0.21075300000000002,0.777638
NM_023105.3,1.0864900000000001e-07,0.0
NM_023106.3,2.5539400000000003,0.0
NM_023110.3,12.3485,8.42435
NM_023112.4,4.521809999999999,4.61816
NM_023915.4,0.202035,0.176562
NM_023917.2,0.197024,0.275251
NM_023918.3,0.0,0.905962
NM_023919.2,0.192547,0.535466
NM_023920.2,0.48581199999999997,0.314303
NM_023921.1,0.473137,1.02824
NM_023922.1,2.16739,1.77962
NM_023923.4,0.896166,0.687833
NM_023924.5,6.866439999999999,0.695583
NM_023925.5,0.0,0.0
NM_023926.5,12.1012,4.46068
NM_023927.4,11.8526,6.51622
NM_023928.5,54.8788,73.2511
NM_023929.5,0.019264,2.1162400000000002e-07
NM_023930.4,0.0,2.75306
NM_023931.4,4.75301,2.8212900000000003
NM_023932.4,21.7671,11.4252
NM_023933.3,53.6197,9.54734
NM_023934.4,6.173690000000001,7.30987
NM_023935.3,95.3317,76.5712
NM_023936.2,64.1578,35.2853
NM_023937.4,36.8948,16.9025
NM_023938.6,0.0,0.0
NM_023940.3,26.155,14.5522
NM_023942.3,0.7307319999999999,0.0
NM_023943.4,18.1941,4.08556
NM_023944.4,0.804954,0.296852
NM_023945.3,0.0,0.475743
NM_023946.5,0.0,0.0
NM_023947.4,16.3307,6.47452
NM_023948.5,29.0763,19.4523
NM_024003.3,5.3156,2.85066
NM_024006.6,39.8214,31.109
NM_024007.5,0.0,2.6502800000000003e-05
NM_024009.3,0.138266,0.0
NM_024010.4,6.33996,8.0279
NM_024011.4,18.7947,13.6126
NM_024012.4,10.0053,16.6281
NM_024013.3,0.6299239999999999,1.1067799999999999
NM_024014.4,0.225377,0.314506
NM_024015.5,0.0486157,0.0
NM_024016.4,0.0,0.0
NM_024017.5,0.0,0.0
NM_024019.4,1.04767,0.836829
NM_024021.4,0.0,0.0
NM_024022.4,0.33831500000000003,0.0
NM_024025.3,39.8614,19.3368
NM_024026.5,22.2922,19.5584
NM_024027.5,0.0,0.0
NM_024028.4,27.4672,27.2877
NM_024029.5,19.555999999999997,5.4215
NM_024031.5,25.6691,1.48088
NM_024032.5,0.36604200000000003,0.0400309
NM_024033.4,0.0,0.0
NM_024034.6,43.3702,35.1567
NM_024036.5,94.9267,31.9105
NM_024037.3,2.25719,3.2806800000000003
NM_024038.4,172.63400000000001,130.241
NM_024039.3,2.52739,1.6208200000000001
NM_024040.3,150.115,133.97299999999998
NM_024041.4,11.7108,8.18266
NM_024042.4,83.264,17.1854
NM_024043.4,6.611089999999999,4.05539
NM_024044.4,0.0,0.0
NM_024045.2,17.1902,25.0931
NM_024046.5,318.467,252.33599999999998
NM_024047.5,15.2112,14.0486
NM_024050.6,31.6458,26.9245
NM_024051.4,30.7244,40.2528
NM_024052.5,12.5933,16.059
NM_024053.5,0.0,0.405308
NM_024054.3,5.89047,21.5123
NM_024055.5,2.98603,4.49392
NM_024056.4,14.4114,27.5522
NM_024057.4,2.14857,2.41948
NM_024058.3,0.730855,0.61748
NM_024059.3,0.711728,0.0
NM_024060.4,1.26344,0.0
NM_024061.4,11.8326,5.79839
NM_024063.3,3.21846,2.06363
NM_024065.5,17.479,17.6644
NM_024066.3,36.8351,20.9949
NM_024067.4,31.8882,16.7936
NM_024068.4,56.1405,72.0908
NM_024069.4,83.2303,55.3418
NM_024070.3,35.3806,9.55658
NM_024071.4,23.362,6.85513
NM_024072.4,12.6858,8.5161
NM_024074.4,56.7897,87.26700000000001
NM_024075.5,0.773606,2.60561
NM_024076.3,1.30001,0.365467
NM_024077.5,23.9285,34.7219
NM_024078.3,53.9926,21.9406
NM_024079.5,12.1103,10.651
NM_024080.5,0.755909,1.2766899999999999
NM_024081.6,2.19951,3.3696800000000002
NM_024082.4,7.36885,6.670839999999999
NM_024083.4,23.5976,13.4095
NM_024085.5,31.0178,89.8705
NM_024086.4,13.1686,9.74274
NM_024087.3,0.0,0.0
NM_024089.3,0.47226999999999997,0.0214011
NM_024090.3,5.77771,4.80858
NM_024091.4,3.4245099999999997,3.9994099999999997
NM_024092.3,45.4156,34.2722
NM_024093.3,7.2418,11.8631
NM_024094.3,2.89826,1.98049
NM_024095.5,25.66,26.1863
NM_024096.2,26.541999999999998,19.3067
NM_024097.4,7.05335,7.0957
NM_024098.4,30.6686,15.5344
NM_024099.4,0.7302930000000001,0.0
NM_024100.4,59.5932,28.5777
NM_024101.7,0.0,0.0
NM_024102.4,22.3222,26.3004
NM_024103.3,394.88699999999994,766.3889999999999
NM_024104.4,42.1256,40.1849
NM_024105.4,14.8174,26.7856
NM_024106.3,5.114269999999999,8.99279
NM_024107.4,0.00947908,9.55695
NM_024108.3,14.6243,4.56038
NM_024109.4,5.141030000000001,5.86465
NM_024110.4,0.0,0.0
NM_024111.6,22.4388,18.8097
NM_024112.4,240.261,209.17
NM_024113.5,77.8011,69.8492
NM_024114.5,0.0,0.40020100000000003
NM_024116.4,6.16465,21.5907
NM_024117.4,5.7731,10.8527
NM_024119.3,11.6223,4.000769999999999
NM_024120.5,0.194325,4.14525
NM_024121.3,11.1234,7.89681
NM_024122.5,20.0917,36.227
NM_024164.6,0.11200299999999999,5.8964099999999995
NM_024165.3,78.1239,50.7198
NM_024292.4,15.8438,9.046610000000001
NM_024293.6,181.40900000000002,175.35299999999998
NM_024294.4,89.1606,167.217
NM_024295.6,19.1079,14.0102
NM_024296.5,14.8782,10.4449
NM_024297.3,37.2513,38.0305
NM_024298.5,267.16200000000003,165.821
NM_024299.4,206.385,148.375
NM_024300.5,2.68898,0.0
NM_024301.5,24.2304,15.7562
NM_024302.5,19.7573,2.29504
NM_024303.4,0.000121919,0.0
NM_024306.5,88.09200000000001,13.8692
NM_024307.3,5.593369999999999,3.4649
NM_024308.4,44.4484,50.4281
NM_024309.4,11.0162,6.61343
NM_024310.5,8.15656,1.3504399999999999
NM_024311.5,0.0,1.29461
NM_024312.5,39.2085,72.3176
NM_024313.3,14.859000000000002,8.11812
NM_024315.4,4.67839,11.5297
NM_024316.3,12.5158,6.96254
NM_024318.4,0.0,0.0
NM_024319.4,23.7599,10.3761
NM_024320.4,0.197404,0.171989
NM_024321.5,45.3124,18.6902
NM_024322.4,3.1655e-06,1.5481
NM_024323.5,1.8634700000000002,1.64998
NM_024324.5,12.6656,12.2877
NM_024325.6,0.0,0.0
NM_024326.4,14.3055,15.3287
NM_024327.2,1.51734,0.0
NM_024328.6,6.94545,4.7652
NM_024329.6,304.154,181.097
NM_024330.4,16.6135,5.431109999999999
NM_024331.5,2.13496,0.00138033
NM_024332.4,2.5521599999999998,5.3128
NM_024333.3,99.5431,88.3819
NM_024334.3,29.7636,22.0533
NM_024335.3,0.212761,0.08745
NM_024336.3,1.23317,0.358325
NM_024337.4,0.792684,0.0
NM_024339.5,7.0447,8.16567
NM_024341.3,0.37731,0.0425128
NM_024344.2,2.60961,2.51778
NM_024345.5,12.2071,11.1915
NM_024348.4,4.31036,3.40142
NM_024407.5,219.668,69.4847
NM_024408.4,16.9042,4.3676
NM_024409.4,3.5260000000000002,1.6968900000000002
NM_024410.4,0.104163,1.1782
NM_024411.5,6.633960000000001,0.13659300000000002
NM_024415.3,0.0,0.0
NM_024416.4,0.565533,0.0
NM_024417.5,7.15597,1.04397e-08
NM_024418.3,41.9757,12.2226
NM_024419.5,28.9806,23.8017
NM_024420.3,2.20206,2.28714
NM_024421.2,0.30778,0.0
NM_024422.6,0.65965,0.00638079
NM_024423.4,0.000156549,0.000301232
NM_024424.5,0.0,0.0
NM_024426.6,0.0,0.0
NM_024429.2,7.549989999999999,43.1245
NM_024430.4,0.83245,1.5375
NM_024482.3,3.83255,5.04767
NM_024490.3,11.0711,12.1631
NM_024491.4,2.38361,1.3459299999999998e-08
NM_024493.4,0.987542,0.07208869999999999
NM_024494.3,3.0056700000000003,3.34105
NM_024496.4,57.0207,28.9903
NM_024501.3,2.33575,0.660245
NM_024503.5,8.529860000000001,5.8200199999999995
NM_024504.4,1.31251,2.35208
NM_024505.4,0.0,0.0
NM_024506.5,4.20238e-07,0.0
NM_024507.4,5.56116,4.96212
NM_024508.5,0.0,0.0
NM_024509.2,31.745,19.7217
NM_024511.7,1.78253,4.64968
NM_024512.5,10.725,25.7717
NM_024513.4,1.29484,0.0
NM_024514.5,0.971973,0.0
NM_024515.6,4.55599,0.9849319999999999
NM_024516.4,22.0425,10.7946
NM_024518.3,2.3864,5.9436
NM_024519.4,78.8175,162.547
NM_024520.3,5.50432,4.84537
NM_024522.3,20.7058,10.6299
NM_024523.6,7.5118,3.9534800000000003
NM_024524.4,0.276006,1.5321
NM_024525.5,2.4433599999999998,1.53015
NM_024526.4,0.0,0.0
NM_024527.5,206.479,161.089
NM_024528.4,11.0681,12.7128
NM_024529.5,9.69854,12.8145
NM_024531.5,0.851242,0.0
NM_024532.5,0.756047,2.15575
NM_024533.5,6.4616,5.96708
NM_024534.6,0.0,0.0
NM_024535.5,36.6828,25.874000000000002
NM_024536.6,120.721,45.6982
NM_024537.4,17.9061,18.1014
NM_024539.3,0.0,0.0
NM_024540.4,34.4164,21.9864
NM_024541.3,18.8373,16.52
NM_024544.3,36.2421,25.1812
NM_024545.4,0.44705200000000006,0.0
NM_024546.4,6.9069899999999995,14.712
NM_024548.4,9.75602,11.1941
NM_024549.6,4.34196,2.43128
NM_024551.3,0.0,0.0
NM_024552.3,109.16,62.0574
NM_024553.3,0.0,0.0
NM_024555.6,9.38686,0.00038417
NM_024556.4,9.710139999999999,11.6045
NM_024557.6,3.7608,7.38172
NM_024558.3,4.8223,7.68428
NM_024560.4,2.45598,0.705257
NM_024561.5,5.1705,5.89075
NM_024562.2,9.29117,9.15191
NM_024565.8,1.09507,0.0
NM_024567.4,0.504704,2.10033
NM_024568.4,0.0,0.0
NM_024569.5,8.66009,6.43536
NM_024570.4,9.80476,19.468
NM_024571.4,87.9845,112.425
NM_024572.4,9.06658,10.3054
NM_024573.3,6.99593,27.8451
NM_024574.4,1.75985,3.75737
NM_024575.5,2.41839,0.563587
NM_024576.5,18.4002,21.6692
NM_024577.4,5.56566,1.5796
NM_024578.3,17.0525,11.0296
NM_024579.4,6.10785,1.98341
NM_024580.6,4.68159,6.0414900000000005
NM_024581.6,4.517580000000001,4.77041
NM_024582.6,1.6287899999999998e-10,0.739966
NM_024583.5,15.6445,15.8341
NM_024584.5,2.18237,1.16014
NM_024585.4,9.241480000000001,13.8347
NM_024586.6,4.18356,6.01609e-05
NM_024587.4,8.82041,6.806210000000001
NM_024589.3,267.376,205.19099999999997
NM_024590.4,0.21537800000000001,0.425659
NM_024591.5,34.5244,18.4773
NM_024592.5,12.2125,10.6479
NM_024593.4,0.800801,0.0
NM_024594.4,21.1334,31.7921
NM_024595.3,57.261,92.8118
NM_024596.5,0.799921,1.4662899999999999
NM_024597.4,2.23985,3.05832
NM_024598.4,39.4487,43.0041
NM_024599.5,0.81689,0.44429700000000005
NM_024600.6,9.53909,7.90417
NM_024602.6,45.4858,34.8754
NM_024603.4,4.442159999999999,10.4331
NM_024604.3,6.384530000000001,16.7267
NM_024605.4,4.48013,14.0594
NM_024607.4,1.87779,1.10168
NM_024608.4,1.44746e-05,0.0
NM_024610.6,4.21995,2.76664
NM_024611.6,2.03789,0.909329
NM_024612.5,17.0829,18.0292
NM_024613.4,3.16237,3.4389300000000005
NM_024615.4,3.7525699999999995,4.7937
NM_024616.3,0.0,1.62722
NM_024617.4,3.4622699999999997,1.07484
NM_024618.4,2.37918e-06,4.95809
NM_024619.4,55.6214,43.2189
NM_024620.4,9.86834,15.3574
NM_024621.2,0.0,0.0
NM_024622.6,3.4646,2.33586
NM_024623.3,1.6268,1.61045
NM_024624.6,4.28585,12.3497
NM_024625.4,1.34321,1.0886200000000001
NM_024626.4,0.0,0.0
NM_024627.6,21.7363,26.8289
NM_024628.6,3.3037599999999997e-07,1.60185e-07
NM_024629.4,0.555081,0.60247
NM_024630.3,7.0850100000000005,9.05706
NM_024631.4,1.1147200000000002,1.19105
NM_024632.6,12.8712,26.4598
NM_024635.4,10.1231,17.0112
NM_024636.4,0.168516,0.779706
NM_024637.5,7.27313,3.90939
NM_024638.4,1.64772,0.0
NM_024639.5,6.87478,1.73555
NM_024640.4,18.7147,20.8437
NM_024641.4,5.00799,8.08683
NM_024642.5,1.92218,0.844714
NM_024643.4,1.13656,0.39969499999999997
NM_024644.5,11.2668,6.36378
NM_024645.3,10.013,17.8118
NM_024646.3,47.0358,76.9741
NM_024648.3,10.1236,0.0
NM_024649.5,53.2743,48.8667
NM_024650.3,10.485999999999999,11.4489
NM_024652.6,16.9865,20.928
NM_024653.4,10.5021,6.925389999999999
NM_024654.5,19.244,23.6362
NM_024656.4,21.4095,14.6786
NM_024657.5,2.09595,0.728861
NM_024658.4,7.30348,6.22985
NM_024659.6,0.0,2.6568400000000003
NM_024660.4,2.76205,1.0917299999999999
NM_024661.5,4.41425,1.63384
NM_024662.3,13.2431,15.3185
NM_024663.4,53.2461,14.7152
NM_024664.4,5.8419,4.09171
NM_024665.7,1.63399,4.16662
NM_024666.5,18.8295,19.9099
NM_024667.3,35.6721,26.3054
NM_024668.4,0.719989,1.14514
NM_024669.3,1.54796,1.8243099999999999
NM_024670.4,0.0,0.0
NM_024671.4,69.3422,33.1559
NM_024672.6,2.14331,4.0794499999999995e-06
NM_024674.6,1.19602,2.5384700000000002
NM_024675.4,4.9867,4.86529
NM_024676.5,16.7638,7.1092699999999995
NM_024677.6,0.0,0.524259
NM_024678.6,4.25461,5.1353800000000005
NM_024680.4,0.0,0.0
NM_024681.3,59.5383,39.9153
NM_024682.3,136.525,75.4517
NM_024683.4,6.43278,6.93968
NM_024684.4,0.0,0.0
NM_024685.4,9.66738,12.0044
NM_024686.6,35.4991,38.9569
NM_024687.4,0.24949200000000002,3.16674e-05
NM_024689.3,0.674937,1.8174400000000002
NM_024690.2,0.00407737,0.047332400000000004
NM_024691.4,0.0,1.24884e-06
NM_024692.6,17.7537,9.77167
NM_024693.5,2.61839,2.20686
NM_024694.4,0.0345796,0.37119800000000003
NM_024697.3,9.26484,19.0585
NM_024698.6,29.334,19.5163
NM_024699.3,12.3898,14.4726
NM_024700.4,7.699610000000001,8.06607
NM_024701.4,35.7576,28.4862
NM_024702.3,0.757425,0.295162
NM_024704.5,5.764869999999999,7.61455
NM_024705.2,1.07271,2.07375
NM_024706.5,11.0231,4.83615
NM_024707.3,6.066409999999999,3.6955400000000003
NM_024708.4,0.16982,0.0
NM_024709.5,254.44299999999998,266.553
NM_024710.3,2.67118,4.30724
NM_024711.6,4.36939,3.6757699999999995
NM_024712.5,10.0349,3.71861
NM_024713.3,8.79995,12.5408
NM_024715.4,32.548,36.9513
NM_024717.6,13.0565,3.1389099999999996
NM_024718.5,273.382,153.968
NM_024719.4,1.2990899999999999,0.0
NM_024721.5,6.16355,2.5165599999999997
NM_024722.4,6.07932,0.839578
NM_024725.4,23.9747,33.242
NM_024726.5,9.92629,8.98432
NM_024727.4,0.0,0.0
NM_024728.3,0.0,0.0
NM_024729.4,14.9218,2.40925
NM_024730.4,0.95696,4.51893
NM_024731.4,15.805,14.8482
NM_024733.5,3.58065,1.9247599999999998
NM_024734.4,10.2399,4.74316
NM_024735.5,45.309,38.1887
NM_024736.7,13.6284,4.31711
NM_024738.4,20.9073,23.4836
NM_024740.2,1.19639,0.0
NM_024741.3,13.6133,6.49403
NM_024742.2,6.13169,2.53294
NM_024743.4,0.0,0.310608
NM_024744.17,0.00011824700000000001,0.0
NM_024745.5,4.24239e-06,3.4768400000000004e-05
NM_024746.4,0.148282,0.0916962
NM_024747.6,22.6313,13.4274
NM_024749.5,0.0,0.0
NM_024751.3,1.60732,0.0
NM_024753.5,8.42941,12.8326
NM_024754.5,3.8885099999999997,6.12327
NM_024755.4,29.9987,42.4166
NM_024756.3,8.94849,7.56882
NM_024757.5,19.4109,10.9622
NM_024758.5,6.71672,8.0683
NM_024759.3,1.98298,1.4335899999999998e-09
NM_024760.3,0.9787819999999999,0.9166989999999999
NM_024761.5,12.3845,12.7987
NM_024762.3,4.25089,5.81001
NM_024763.5,0.9726549999999999,0.978341
NM_024764.4,0.10090299999999999,0.183143
NM_024766.5,7.6348899999999995,5.211930000000001
NM_024767.5,0.954666,0.278013
NM_024768.3,0.0,0.0
NM_024769.5,3.0727599999999997,4.88992
NM_024770.5,0.77956,5.17215e-09
NM_024771.4,16.5457,6.803039999999999
NM_024772.5,6.2147e-07,0.0
NM_024773.3,9.61179,6.35971
NM_024775.10,6.594289999999999,12.5335
NM_024776.5,8.31454,9.89834
NM_024778.5,0.0768668,0.950743
NM_024779.5,52.2544,77.6213
NM_024780.5,0.0863539,0.671568
NM_024781.3,1.3223200000000002,0.0
NM_024782.3,1.8139299999999998,4.021319999999999
NM_024783.4,0.416972,0.695732
NM_024785.3,0.0,1.38391
NM_024786.2,19.8414,17.618
NM_024787.3,2.51198,2.53167
NM_024789.4,20.3508,16.7427
NM_024790.6,1.2157,5.06976
NM_024791.4,0.217525,0.0
NM_024792.3,11.1292,8.201319999999999
NM_024793.3,3.47985,2.11404
NM_024794.3,0.0,0.0
NM_024795.4,0.959849,1.6808
NM_024798.3,23.7018,11.152000000000001
NM_024800.5,0.0,0.0
NM_024803.3,0.0,0.421281
NM_024804.3,0.9010030000000001,1.4577799999999999
NM_024805.3,5.51393,5.35842
NM_024806.4,2.18969,5.22078
NM_024807.4,0.324816,0.5695319999999999
NM_024808.5,0.0,0.0
NM_024809.5,7.3516699999999995,1.4307
NM_024811.4,1.5357299999999998,1.23124
NM_024812.3,210.196,211.102
NM_024813.3,18.0444,52.1013
NM_024814.4,14.7927,14.5993
NM_024815.4,32.308,16.3169
NM_024816.3,21.5024,9.04536
NM_024817.2,2.07763,0.785665
NM_024818.6,13.2532,27.2945
NM_024819.7,2.90797,0.96268
NM_024820.3,2.0616,0.38652600000000004
NM_024821.5,2.02256,1.82162
NM_024824.5,2.0523,4.85306
NM_024825.5,1.08227,0.533359
NM_024827.4,147.19,50.0091
NM_024828.4,3.95143,5.2816
NM_024829.6,0.646848,1.7649
NM_024830.5,32.376999999999995,16.6138
NM_024831.8,5.72924,11.9503
NM_024832.5,5.74947,0.0
NM_024833.3,9.55194,5.4617
NM_024834.4,1.0988,2.50693
NM_024835.5,62.3866,115.955
NM_024836.3,22.8232,18.1771
NM_024837.4,0.5895520000000001,0.0
NM_024838.5,8.18176,7.46776
NM_024839.4,39.2759,26.7151
NM_024840.4,1.06546,4.32144
NM_024841.5,0.8347459999999999,1.48742
NM_024843.4,16.8451,9.99238
NM_024844.5,11.6027,10.2086
NM_024845.4,12.0805,12.880999999999998
NM_024847.4,0.358336,0.0
NM_024848.3,10.4323,6.3327599999999995
NM_024850.3,0.0,0.0
NM_024852.4,7.16032,8.30231
NM_024854.5,3.4665800000000004,6.786910000000001
NM_024855.4,7.0426,5.471
NM_024857.5,2.51412,2.82501
NM_024859.3,4.68509,3.05173
NM_024860.3,0.0,0.0
NM_024861.4,0.6332949999999999,1.61742
NM_024863.6,14.8784,5.119730000000001
NM_024864.5,8.91259,4.7654
NM_024865.4,2.18266,3.58295
NM_024867.4,2.56934,7.776039999999999
NM_024869.3,1.8537,3.42184
NM_024870.4,9.452689999999999,5.37744
NM_024871.4,77.4935,36.74
NM_024872.4,1.4168699999999999e-09,0.000404775
NM_024873.6,2.30342,5.36523
NM_024874.5,61.2757,69.337
NM_024875.5,1.42621,0.43746599999999997
NM_024876.4,22.0832,14.6897
NM_024877.4,1.3528799999999999,1.6590900000000002
NM_024881.5,39.8161,51.3567
NM_024884.3,11.2998,34.7521
NM_024885.4,0.339854,1.1248200000000002
NM_024887.4,10.2698,2.24545
NM_024888.3,2.20266,7.61694
NM_024889.5,0.0976783,0.15719
NM_024893.3,32.1473,29.8566
NM_024894.4,7.24396,10.815
NM_024895.5,27.1585,19.7574
NM_024896.3,15.5554,15.8565
NM_024897.4,72.3111,36.1254
NM_024898.4,2.4489,0.0
NM_024899.4,3.5883800000000003,3.7985900000000004
NM_024900.5,8.37762,0.0010390999999999998
NM_024901.5,0.286588,0.0
NM_024902.4,2.4961,3.42895
NM_024906.3,11.3846,40.2741
NM_024907.7,7.6950899999999995,1.8607
NM_024908.4,1.2346,0.0
NM_024909.5,31.4989,23.1594
NM_024911.7,49.7606,17.9632
NM_024913.5,0.970864,2.7286099999999998
NM_024915.4,0.22858699999999998,0.209837
NM_024917.6,1.84853,0.457429
NM_024918.4,0.0,1.13725
NM_024919.6,0.0,0.0
NM_024921.4,0.337471,0.931459
NM_024922.6,8.558639999999999,4.82509
NM_024923.4,12.8009,6.4636
NM_024926.4,1.39049e-05,4.25316e-07
NM_024927.5,16.9765,7.96847
NM_024928.5,5.9583900000000005,8.99437
NM_024930.3,3.94705,6.4236699999999995
NM_024933.4,1.26157,0.0
NM_024936.3,3.23786,2.6308599999999998
NM_024939.3,0.0,0.0
NM_024940.8,11.0166,2.86393
NM_024941.4,0.0,0.0
NM_024942.4,8.699010000000001,13.7715
NM_024943.3,2.3254900000000003,0.27381
NM_024944.3,0.126176,0.0
NM_024945.3,0.0,0.0
NM_024946.4,13.5597,12.7962
NM_024947.4,10.1679,9.93399
NM_024948.4,18.0149,31.4089
NM_024949.6,4.95555,7.78415
NM_024952.8,0.554557,0.45998999999999995
NM_024953.4,10.202,11.873
NM_024954.5,28.4083,8.73381
NM_024955.6,15.5904,12.9732
NM_024956.4,6.40845,8.822430000000001e-10
NM_024958.3,285.237,253.676
NM_024959.4,7.92483,3.84695
NM_024960.6,1.8396299999999999,1.09297
NM_024963.6,43.5815,59.831
NM_024966.3,0.285561,0.377141
NM_024967.3,0.9198719999999999,5.41341
NM_024969.3,7.37673,25.3623
NM_024971.7,0.0671377,0.873259
NM_024974.2,4.59971,4.09773
NM_024979.4,1.5313e-07,0.0
NM_024980.5,2.40445,3.47
NM_024989.4,12.5695,14.8614
NM_024991.3,0.7636430000000001,2.89021e-05
NM_024993.6,2.53156,2.38994
NM_024996.7,2.38389,11.7178
NM_024997.5,1.83507,5.24876
NM_025000.4,1.45049,0.000414463
NM_025003.5,0.057532400000000004,0.307186
NM_025004.3,0.684398,0.64975
NM_025008.5,1.65388,0.0
NM_025009.5,1.49953,3.4145
NM_025010.5,18.7142,22.0948
NM_025014.2,2.35799,2.8650599999999997
NM_025015.3,76.1482,117.947
NM_025027.4,2.63354,1.71891
NM_025029.5,277.247,145.25799999999998
NM_025040.4,4.79206,3.8288900000000003
NM_025045.6,21.0606,6.1012699999999995
NM_025047.3,0.0,1.07005
NM_025048.4,1.97668,2.76254
NM_025049.4,0.49942200000000003,1.23215
NM_025052.5,0.25757199999999997,0.0988068
NM_025054.5,9.66052,14.2486
NM_025055.5,0.08326510000000001,0.0
NM_025057.3,3.5312300000000003,6.37483
NM_025058.5,2.53491,10.734000000000002
NM_025059.4,1.60124,1.91245
NM_025061.6,0.0,0.0
NM_025063.4,0.0,0.29632800000000004
NM_025065.7,11.0206,12.6998
NM_025069.3,26.5445,11.6391
NM_025072.7,133.384,102.60600000000001
NM_025073.3,6.01636,2.28543
NM_025074.7,4.3912,5.4961400000000005
NM_025075.4,37.6406,59.3508
NM_025076.5,16.1569,11.222000000000001
NM_025077.4,9.207189999999999,7.12608
NM_025078.5,132.97899999999998,109.009
NM_025079.3,0.145318,0.0580625
NM_025080.4,58.318999999999996,34.4358
NM_025081.3,6.10409,3.9152699999999996
NM_025082.4,63.475,34.9036
NM_025083.5,17.6094,12.5138
NM_025087.3,0.0,0.0
NM_025092.5,8.75337,4.33439
NM_025097.2,0.0,0.0
NM_025098.4,0.06975269999999999,0.257751
NM_025099.6,13.8331,8.047880000000001
NM_025103.4,1.63211e-08,2.3721900000000002
NM_025104.4,1.08849,0.728291
NM_025106.4,12.9483,3.11116
NM_025107.2,0.7494649999999999,1.73268
NM_025108.3,7.428910000000001,6.620589999999999
NM_025109.6,0.0,0.0
NM_025112.5,4.6696,3.19082
NM_025113.5,1.07902,1.27941
NM_025114.4,9.15665,24.2759
NM_025115.5,2.43072,4.829280000000001
NM_025124.4,0.0,0.0
NM_025125.4,6.6261600000000005,18.6332
NM_025126.4,31.9709,30.7499
NM_025128.5,35.0113,25.555999999999997
NM_025129.5,32.1344,22.9543
NM_025130.4,0.971249,0.12378399999999999
NM_025132.4,3.2977199999999995,10.6164
NM_025133.4,33.5871,80.2057
NM_025134.7,0.0306683,3.14392
NM_025135.5,20.2095,29.2929
NM_025136.4,14.2195,22.9211
NM_025137.4,14.7276,14.7599
NM_025138.5,4.49629,12.972999999999999
NM_025139.6,0.0,3.80798
NM_025140.3,73.3292,80.3138
NM_025141.4,89.4704,150.30100000000002
NM_025142.1,16.9237,13.4188
NM_025144.4,1.28952,1.98882
NM_025145.7,0.9933489999999999,1.42951
NM_025146.4,17.0087,23.4773
NM_025147.4,11.4249,23.1048
NM_025149.6,8.66044,2.2288099999999997
NM_025150.5,12.7183,16.744
NM_025151.5,2.5842,3.6947
NM_025152.3,8.58821,9.806410000000001
NM_025153.3,0.8284959999999999,0.0
NM_025154.6,0.0,0.0
NM_025155.3,7.6313,0.29261
NM_025157.5,0.853283,1.10114
NM_025158.5,2.78892,1.86283
NM_025159.3,0.807348,0.804188
NM_025160.7,6.9058,12.6542
NM_025161.6,32.299,15.4419
NM_025163.4,29.9158,19.0076
NM_025164.6,27.645,21.2427
NM_025165.3,1.2665899999999999,1.17977
NM_025169.3,1.59266,0.0
NM_025170.6,0.620302,1.27757
NM_025176.6,8.815710000000001,3.83983
NM_025179.4,36.6422,53.6477
NM_025180.5,0.0,0.0
NM_025181.5,7.218839999999999,4.32815
NM_025182.4,24.6267,30.969
NM_025184.4,2.30933,2.88828
NM_025185.4,33.9353,36.6768
NM_025187.5,1.72223,1.59627
NM_025188.4,8.83568,4.58106
NM_025189.4,2.2288099999999997,1.3307
NM_025190.4,15.7427,21.8582
NM_025191.4,4.00239,3.81259
NM_025193.4,8.6884,3.4363599999999996
NM_025194.3,10.9131,6.88655
NM_025195.4,8.57064,3.13069
NM_025196.4,19.257,19.9131
NM_025198.5,2.06732,3.85339
NM_025201.5,29.1934,6.715310000000001
NM_025202.4,134.134,23.7511
NM_025203.3,3.5095,3.3324599999999998
NM_025204.4,0.0955882,0.0
NM_025205.5,20.6817,27.2487
NM_025207.5,2.51697,1.7569
